,max-xS,max-yS,min-xS,min-yS,mean-xS,mean-yS,median-xS,median-yS,mode-xS,mode-yS,stdv-xS,stdv-yS,peaktopeak-xS,peaktopeak-yS,interquart-xS,interquart-yS,kurtosis-xS,kurtosis-yS,Label
0,0.48276764154434204,0.5715823173522949,0.4712423086166382,0.5442017316818237,0.47474826872348785,0.5605972707271576,0.47318828105926514,0.5639630258083344,0.48276764154434204,0.5715823173522949,0.004398544332825538,0.010894407386234893,0.011525332927703857,0.02738058567047119,0.00419781357049942,0.014703676104545593,-0.15126226913078167,-1.2357654517756675,juggle
1,0.47861528396606445,0.48349902033805847,0.47530829906463623,0.4645227789878845,0.47732895116011304,0.4700106531381607,0.47770945727825165,0.4677545726299286,0.47861528396606445,0.48349902033805847,0.001372390885347041,0.006939525037446146,0.0033069849014282227,0.01897624135017395,0.001989208161830902,0.003820285201072693,-1.2973133887802988,0.5596369598997257,juggle
2,0.4926304221153259,0.6013985276222229,0.48864370584487915,0.5994777679443359,0.491282120347023,0.600692460934321,0.49192653596401215,0.6009511351585388,0.48864370584487915,0.6009425520896912,0.0015942869710817932,0.0006799109363491817,0.003986716270446777,0.0019207596778869629,0.001961909234523773,0.0004826188087463379,-0.8886746268399612,-0.2425627011050655,juggle
3,0.4964079260826111,0.6504074335098267,0.49232718348503113,0.6424155831336975,0.4953300803899765,0.6470528244972229,0.4958529621362686,0.6483795642852783,0.49232718348503113,0.6424155831336975,0.0015528514878308788,0.0035505682315935126,0.004080742597579956,0.00799185037612915,0.0010774433612823486,0.005678042769432068,0.48270028639552987,-1.5387496565908876,juggle
4,0.4365008473396301,0.5542044043540955,0.43192893266677856,0.5463619828224182,0.4340438517657193,0.5491488846865568,0.43420952558517456,0.5487237572669983,0.4365008473396301,0.5542044043540955,0.0012707098233324706,0.0019841711898514088,0.0045719146728515625,0.007842421531677246,0.0012573152780532837,0.001127392053604126,-0.18249284807455046,2.155221826304012,pass
5,0.44650354981422424,0.4251730442047119,0.4335927367210388,0.419301301240921,0.44029772823507135,0.4226189851760864,0.4420989155769348,0.42307421565055847,0.44650354981422424,0.4238298833370209,0.0041620386830269526,0.0017707898028569559,0.012910813093185425,0.0058717429637908936,0.005203604698181152,0.002406507730484009,-1.0551251080335293,-0.7549363073343662,pass
6,0.4998916983604431,0.5223570466041565,0.45754745602607727,0.5007199048995972,0.48049093105576257,0.5135840231722052,0.48251044750213623,0.5158751606941223,0.460962176322937,0.5025629997253418,0.01621320765413812,0.007508693678813483,0.042344242334365845,0.021637141704559326,0.02867196500301361,0.00967743992805481,-1.5789663915938605,-0.9590614057051168,pass
7,0.5326462388038635,0.559261679649353,0.47544723749160767,0.5365971922874451,0.5061993192542683,0.5492402152581648,0.5164905190467834,0.5505300164222717,0.47988173365592957,0.5505300164222717,0.02200674691241319,0.0068922830613544215,0.05719900131225586,0.02266448736190796,0.03965228796005249,0.00768125057220459,-1.6240911421374977,-0.7003730554771819,pass
8,0.4882639944553375,0.848562479019165,0.4156549870967865,0.5825838446617126,0.4607117772102356,0.7978930423657099,0.4680076688528061,0.8310084640979767,0.4882639944553375,0.5825838446617126,0.020574815800345654,0.08147529371193939,0.07260900735855103,0.2659786343574524,0.023270145058631897,0.031652942299842834,0.0019646354553621848,2.208343841406329,drill
9,0.4950428605079651,0.7091239094734192,0.4468339681625366,0.48946475982666016,0.47110359122355777,0.671056866645813,0.47301799058914185,0.6934776902198792,0.4950428605079651,0.48946475982666016,0.012417169557906907,0.06231450958698378,0.04820889234542847,0.21965914964675903,0.01052539050579071,0.024007409811019897,0.23763222880344692,4.252663828397582,drill
10,0.592188835144043,0.8479499816894531,0.5314719080924988,0.5882535576820374,0.555918961763382,0.7923926214377085,0.5472689270973206,0.8131103515625,0.5329777002334595,0.5882535576820374,0.022635559271633493,0.07406954963796458,0.06071692705154419,0.25969642400741577,0.033393874764442444,0.033973053097724915,-1.2557561165173932,2.943553575326253,drill
11,0.6134446859359741,0.9034832715988159,0.538311779499054,0.6344620585441589,0.5678025335073471,0.8450156648953756,0.5509587228298187,0.8664923906326294,0.538311779499054,0.6344620585441589,0.027306201127925978,0.0780122818962165,0.07513290643692017,0.269021213054657,0.04129236936569214,0.041081055998802185,-1.3267941317877316,2.5974900206873617,drill
